ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-252778,2026-04-29 09:55,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 19 apr, still waiting for something to show up. vr891599"
TK-252704,2026-04-27 11:26,resolved,Delivery & Shipping,email,already called,"already called, still waiting",True,"i have been a loyal customer and this is how you treat me. this was supposedly sorted by your team last time. order vr909918 (pulse 2). paid on 11/03, still waiting for something to show up. i already called the courier. refund. now."
TK-252712,2026-04-27 14:28,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Hi,
Ordered my Nexa Fit band last month. Still waiting for my refund.
I want my money back.
Please revert, Lakshmi"
TK-252696,2026-04-26 22:28,resolved,Billing & Payments,email,still waiting,still waiting,True,"hello ji
still waiting for my refund
please jaldi"
TK-242255,2025-05-27 11:15,resolved,Other,voice,escalate,escalate,True,[IVR transcript] Not accpetable at this price. Ordered Orbit Mini in May. is Orbit Mini compatible with my TV. Escalate this to someone senior
TK-252643,2026-04-24 21:05,resolved,Delivery & Shipping,email,already called,already called,True,"Really frustrating.  Ordered the fit band around Diwali. order not delivered, tracking not updating. I already called the courier. Fix this or I am posting on twitter"
TK-252609,2026-04-24 02:10,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Dear Sir/Madam,

I am wriing with reference to my order of my Orbit placed on April 24.  Paid on April 24, still waiting for something to show up. I have checked with neighbours. I request you to kindly arrange a replacement.

Yours faithfully,
Simran Reddy
Raipur"
TK-242286,2025-05-28 17:27,resolved,Other,voice,second time,second time,True,[IVR transcript] I am losing patience. This is teh second time I am writing about this. Got Nexa watch from vireo.in a month ago. pament went through but I got no order id. I already checked bank statement. Refund. Now.
TK-252588,2026-04-23 15:29,resolved,Connectivity,voice,third time,third time,True,"really frustrating. this is the third time. got nexa watch from amazon recently. my phone just doesn't see it in the list anymore. i already tried on another phone. i want a replacement or refund, nothing else."
TK-252592,2026-04-23 18:41,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Product: the Pulse buds
Order: VR896736
Purchased: 15/04
Issue: still waiting for my refund
Tried: checked bank
Expected: fix"
TK-252578,2026-04-23 12:00,resolved,Delivery & Shipping,email,already called,already called,True,"honestly regrettting this purchase. got airlite from flipkart last month. paid on april 19, still waiiting for something to show up. i already called the courier. this is the last time i buy from you."
TK-252580,2026-04-23 12:35,resolved,Returns & Refunds,voice,escalate,escalate,True,[IVR transcript] pathetic experience honestly. this is regarding orbit mini. return pickup has not happened. i arleady called courier. escalate this to someone senior.
TK-252550,2026-04-22 13:35,resolved,Billing & Payments,voice,escalate,escalate,True,"[IVR transcript] I am losing patience.  This is regarding the Pulse 2 earbuds. my son ordered this without asking, please reverse. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-252558,2026-04-22 21:31,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"Hi there,
Got pulse 2 buds frmo Amaazon in April. Paid on 10/04, still waiting for something to show up.
Please resolve asap."
TK-252543,2026-04-22 05:04,resolved,Product Enquiry,chat,escalate,escalate,True,Very poor quality. Bought airlite earbuds around February 19 from Amazon. before I buy - will this talk to a 2019 Samsung. Escalate this to someone senior.
TK-252514,2026-04-21 08:32,resolved,Warranty & Repair,chat,escalate,escalate,True,i have bene a loyal custmoer and this is how you trat me.  got nexa 2 from amazon 10 days ago. i have to tap ten times for one swipe to register. i already restarted. escalate this to someone senior.
TK-252488,2026-04-20 16:07,resolved,Other,chat,still waiting,still waiting,True,"Product: Pulse2
Order: VR895340
Purchased: 17 Apr
Issue: paid on 17 Apr, still waiting for something to show up
Tried: checked the tracking page daily
Expected: replacement"
TK-252452,2026-04-19 20:04,resolved,Account & Login,email,escalate,escalate,True,i am losing patience. ordered the pulse 2 earbuds recently. cannot login to my account. i already tried 5 times. escalate this to someone senior.
TK-252454,2026-04-19 20:20,resolved,Other,chat,escalate,escalate,True,I am losing patience.  This is regarding the mini speaker. my phone just doesn't see it in the list anymore. I already restarted the phone. Escalate this to someone senior.
TK-252456,2026-04-19 20:32,resolved,Returns & Refunds,social,still waiting,still waiting,True,"still waiting for my refund, need this sorted this week"
TK-242442,2025-06-06 11:20,resolved,Billing & Payments,voice,already emailed,already emailed,True,Honestly regretting this purchase. I bought Orbit Mini on May 22. the return was accepted but the amount is nowhere in my account. I already emailed twice. This is the last time I buy from you
TK-252446,2026-04-19 17:33,resolved,Connectivity,chat,escalate,escalate,True,Not what I expected from Vireo. Got Orbit speaker from Amazon last week. teh Vireo app keeps crashing. I already cleared cache. Escalate this to someone senior.
TK-242486,2025-06-09 09:44,open,Other,chat,still waiting,still waiting,True,"hi
paid on 06-06-2025, still waiting for something to show up
urgent"
TK-252400,2026-04-18 14:00,resolved,Returns & Refunds,chat,still waiting,still waiting,True,still waiting for my refund
TK-252372,2026-04-17 11:43,resolved,App & Firmware,email,escalate,escalate,True,Not acceptable at this price.  This is regarding orbit mini. it's showing a spinning circle for hours. I already restarted the app. Escalate this to someone senior.
TK-242514,2025-06-10 12:38,resolved,Returns & Refunds,email,still waiting,still waiting,True,still waiting for my refund - i want a replacement
TK-252354,2026-04-16 19:55,open,Warranty & Repair,email,already called,already called,True,"Honesly regretting this purchase.  Got Pulse 2 from Amazon 10 days ago. service centre took it, now silence. I already called service centre. Fix this or I am posting on twitter."
TK-252362,2026-04-17 05:18,resolved,Billing & Payments,social,third time,third time,True,"helo
third time now.
coupon code not working
the airlite buds VR905470"
TK-252326,2026-04-16 10:06,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"hi
still waiting for my refund"
TK-252334,2026-04-16 13:09,resolved,Other,chat,already emailed,already emailed,True,I have been a loyal customer and this is how you treat me. Ordered pulse 1 in February. what is the status of my warranty claim. I already emailed twice. Refund. Now.
TK-252317,2026-04-16 02:16,resolved,Product Enquiry,email,escalate,escalate,True,i have been a loyal customer and this is how you treat me. i bought the pulse buds on 03 aug. will this survive a shower. escalate this to someone senior.
TK-252289,2026-04-15 05:58,resolved,Delivery & Shipping,chat,escalate,escalate,True,Really frustrating. I bought the Pulse 2 earbuds on 04/03. the courier marked it delivered but nobody in my house got anything. I already checked with neighbours. Escalate this to someone senior.
TK-252295,2026-04-15 09:46,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"I bought my Orbit on 13 Apr. Paid on 13 Apr, still waiting for something to show up. I called the courier. Nothing changed. What do I do now? Rgds, Aishwarya"
TK-252300,2026-04-15 10:38,resolved,Delivery & Shipping,voice,escalate,escalate,True,"Honestly regretting this purchase. Order VR884671 (pulse 2 buds). ordered the wrong colour, don't ship it. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-252269,2026-04-14 18:26,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"[IVR transcript] Hi team, I bought Pulse2 on 29/03. Still waiting for my refund. I emailed twice. Nothing changed. Please advise"
TK-252279,2026-04-14 20:00,resolved,Billing & Payments,email,still waiting,still waiting,True,"Hello,
I bought the fit band on March 25. Still waiting for my refund.
I checked bank.
Kindly look into it.
Awaiting response Shreya"
TK-252256,2026-04-14 11:58,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"hello ji
paid on 10/04, still waiting for somehting to show up
kuch karo
kindly do the needful"
TK-252211,2026-04-13 08:37,resolved,App & Firmware,chat,writing again,writing again,True,"Writing again because the issue is back.
Product: my Strata 3 headphones
Order: VR892693
Purchased: 13 Jun
Issue: app not opening after update
Tried: reinstalled the app
Expected: callback"
TK-252222,2026-04-13 12:47,closed,Returns & Refunds,voice,still waiting,still waiting,True,"[IVR transcript] Hi team, Order VR888780 (my Nexa). Still waiting for my refund. I emailed twice. I have been a loyal customer & this is how u treat me. I want a replacement. Thank u Anjali Sheikh"
TK-252200,2026-04-12 19:13,resolved,Warranty & Repair,email,already called,already called,True,"Very poor quality. Order VR904055 (the Orbit smart speaker). CLAIM NUMBRE RMA64393, ANYONE ALIVE THERE?. I already called service centre. Refund. Now."
TK-252191,2026-04-12 16:34,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"hello
still waiting for my refund"
TK-242707,2025-06-21 18:30,resolved,Returns & Refunds,email,already called,already called,True,"i have been a loyal customer and this is how you treat me. orbit mini purchased 3 weeks back, order vr904305. packed the box a week ago and it's still here. i already called courier. fix this or i am posting on twitter."
TK-242735,2025-06-22 16:44,resolved,Warranty & Repair,voice,already emailed,already emailed,True,[IVR transcript] Pathetic experience honestly.  This is regarding the AirLite buds. I sent the unit in 4 days ago and have heard nothing. I already emailed twice. This is the last time I buy from you.
TK-242756,2025-06-23 20:26,resolved,App & Firmware,voice,escalate,escalate,True,Pathetic experience honestly. Order VR890802 (Strata 3). firmware update stuck for 2 hours. I already kept phone nearby. Escalate this to someone senior.
TK-252135,2026-04-10 20:31,resolved,Warranty & Repair,email,already emailed,already emailed,True,"honestly regretting this purchase. i bought the pulse 2 earbuds on 03 mar. no update on my repair. i already emailed twice. i want a replacement or refund, nothing else."
TK-252112,2026-04-10 08:42,resolved,Returns & Refunds,voice,already called,already called,True,pathetic experience honestly. this is regarding the strata 3. pickup scheduled but no one showed up. i already called courier. fix this or i am posting on twitter.
TK-252116,2026-04-10 10:24,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"I have been a loyal customer and this is how you treat me.  pulse 2 buds purchased 3 weeks back, order VR892974. paid on April 10, still waiting for something to show up. I already checked the tracking page daily. Refund. Now."
TK-252066,2026-04-08 19:58,resolved,Account & Login,chat,escalate,escalate,True,Not what I expected from Vireo.  Got my Nexa 2 watch from Amazon 10 days ago. not receiving OTP to login. I already tried 5 times. Escalate this to someone senior.
TK-252069,2026-04-08 22:00,resolved,Other,social,third time,third time,True,"Hi there, Third time now. Got Pulse 2 from vireo.in last month. Package not delivered even after 11 days. Waiting for your reply."
TK-252072,2026-04-08 23:28,resolved,Delivery & Shipping,email,escalate,escalate,True,"Pathetic experience honestly. Got my Pulse from Flipkart 3 weeks back. the paarcel looked lke it was kicked here from the warehouse, and the unit has a crack. I alredy refused nothing as I didn't notice till later. Escalate this to someone senior."
TK-252038,2026-04-08 08:34,resolved,Connectivity,voice,escalate,escalate,True,[IVR transcript] I haev been a loyal customer and this is how you treat me. Bought my Pluse 2 around 28/08 from Amazon. bluetooth keeps cutting out. I already reset both devices. Escalate this to someone senior.
TK-252041,2026-04-08 09:19,resolved,App & Firmware,email,writing again,writing again,True,"dear sir/madam,

writing again because the issue is back.  i am writing with reference to my order of pulse 2 buds placed on 18/02. cannot pair pulse 2 buds with my laptop. i have tried on anotther phone. i requuest you to process a refund to my original payment method.

sincerely,
ramesh sen"
TK-252017,2026-04-07 15:14,resolved,Delivery & Shipping,social,escalate,escalate,True,Honestly regretting this purchase. Got my Nexa 2 wtch from vireo.in 10 days ago. package not deelivered even after 4 days. I alerady checked with neighbours. Escalate this to someone senior.
TK-252022,2026-04-07 17:27,resolved,Delivery & Shipping,voice,already called,already called,True,"Pathetic experience honestly. Got my Nexa Fit band from vireo.in last month. pickup scheduled but no one showed up. I already called courier. I want a replacement or refund, nothing else."
TK-251998,2026-04-06 21:38,resolved,Other,chat,writing again,writing again,True,"Hi team, Writing again bcoz the issue is back. Bought AirLite around March 12 from Amazon. Card charged two times. Waiting for yoour reply. Please revert Ayaan"
TK-242874,2025-07-01 09:05,resolved,App & Firmware,chat,escalate,escalate,True,Very poor quality. This is regarding airlite earbuds. app not opening after update. I already updated phone. Escalate this to someone senior.
TK-251988,2026-04-06 20:19,resolved,Other,email,escalate,escalate,True,"this is v disappointing. got airlite from vireo.in a month ago. change of mind, please stop the shipment. i already tried cancel button, greyed out. escalate this to someone senior."
TK-251933,2026-04-05 14:43,resolved,Returns & Refunds,voice,already called,already called,True,[IVR transcript] I am losign patience. Ordered the Pulse 2 earbuds 2 weeks ago. nobody came for the pickup. I already called courier. Fix this or I am posting on twitter.
TK-251911,2026-04-04 17:14,resolved,App & Firmware,email,third time,third time,True,"Dear team, This is the third time. Order VR895493 (AirLite). App crashes when I open device settings. Can someone fix this? Please revert,"
TK-251860,2026-04-03 12:17,resolved,Returns & Refunds,email,already emailed,"already emailed, escalate",True,Very poor quality. This is rgearding Pulse2. refund was promised 11 days ago and nothing. I already emailed twice. Escalate this to someone senior.
TK-251873,2026-04-03 15:47,resolved,Connectivity,voice,escalate,escalate,True,[IVR transcript] Not acceptable at this price. Bought Orbit Mini around 23 Jan from vireo.in. connection drops constantly. I already kept phone in hand. Escalate this to someone senior
TK-251845,2026-04-02 20:06,resolved,Returns & Refunds,email,still waiting,still waiting,True,still waiting for my refund. VR887947
TK-251825,2026-04-02 11:57,resolved,Returns & Refunds,chat,still waiting,still waiting,True,still waiting for my refund - VR886830 - please help
TK-243076,2025-07-12 23:10,pending,Delivery & Shipping,chat,still waiting,still waiting,True,"Namaste, Ordered the minni speaker 3 weeks back. Paid on July 10, still waiting for something to show up. How do I get this fixed? Thank you"
TK-251813,2026-04-02 02:43,resolved,Delivery & Shipping,chat,third time,third time,True,"hello vireo,
third time now. this is regarding my strata 2 headphones. package not delivered even after 11 days.
kindly look into it.
thank you, aditya gill"
TK-251793,2026-04-01 11:27,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"product: teh orbit smart speaker
order: vr906281
purchased: 24/03
issue: paid on 24/03, still waiting for something to sow up
tried: checked with neighbours
expected: replacement"
TK-251806,2026-04-01 20:42,resolved,Other,email,escalate,escalate,True,"Really frustrating. Bought Pulse 2 around 23 Mar from vireo.in. the promised 45 hours is nowhere close, I get maybe 2. I already fully charged and discharged twice. Escalate this to someone senior."
TK-251754,2026-03-31 06:52,resolved,Billing & Payments,social,still waiting,still waiting,True,"product: the pulse 2 earbuds
order: vr909377
purchased: 28 mar
issue: still waiting for my refund
tried: checked bank
expected: refund"
TK-251755,2026-03-31 09:10,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"bhai
paid on march 27, still waiting for something to show up
bahut pareshan hu
strata 3
kindly do the needful"
TK-251752,2026-03-30 21:57,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"[IVR transcript] paid on 26 mar, still waiting for something to show up"
TK-251722,2026-03-30 09:01,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"hii
paid on 18-03-2026, still waiting for something to show up
nexa 2
anyone there"
TK-251726,2026-03-30 11:26,pending,Warranty & Repair,chat,escalate,escalate,True,"I am losing patience. the strata 3 purchased around Diwali, order VR886513. box was crushed and the the strata 3 is cracked. I already took photos. Escalate this to someone senior."
TK-251736,2026-03-30 16:50,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Dear team, This is regarding my Nexa 2 watch. Paid on 30/03, still waiting for something to show up. Please advise. Rgds, Manpreet"
TK-251716,2026-03-29 23:47,resolved,Returns & Refunds,email,still waiting,still waiting,True,Honestly regretting this purchase. Orer VR887613 (airlite earbuds). still waiting for my refund. I already checked bank. Fix this or I am posting on twitter.
TK-251719,2026-03-30 04:41,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hii
still waiting for my refund
pulse 1 vr881908"
TK-251682,2026-03-29 11:17,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hello Vireo, Ordered Pulse2 2 weeks ago. Still waiting for my refund. I want a replacement. Rgds Ayaan Kumar"
TK-251701,2026-03-29 17:25,closed,App & Firmware,chat,escalate,escalate,True,Very poor quality. Got the Pulse 2 earbuds from Flipkart 3 weeks back. app crashes when I open device settings. I already updated phone. Escalate this to someone senior.
TK-251665,2026-03-28 19:16,resolved,Billing & Payments,chat,escalate,escalate,True,Very poor quality.  Bought the AirLite buds around 18-03-2026 from vireo.in. promo code shows invalid. I already tired on app and website. Escalate thsi to someone senior.
TK-251614,2026-03-27 10:03,resolved,Connectivity,chat,escalate,escalate,True,Not what I exxpected from Vireo. Got my Pulse 2 from Amazon around Diwali. bluetooth pairing fails every time. I alredy tried on another phone. Escalate this to someone senior.
TK-251599,2026-03-26 17:46,closed,Warranty & Repair,voice,already called,already called,True,[IVR transcript] really frustrating. got the pulse 2 earbuds from vireo.in last month. warranty claim pending for 11 days. i already called service centre. fix this or i am posting on twitter.
TK-243294,2025-07-23 21:38,resolved,Returns & Refunds,chat,still waiting,still waiting,True,still waiting for my refund
TK-251544,2026-03-25 10:34,resolved,Delivery & Shipping,social,already called,already called,True,"HONESTLY REGRETTNG THIS PURCHASE. airlite earbuds purchased in March, order VR881305. it has been 10 days and I have nothing in hand. I already called the courier. Refund. Now."
TK-251546,2026-03-25 11:25,resolved,Warranty & Repair,email,already called,"already called, escalate",True,"not what i expected from vireo. airlite purchased 10 days ago, order vr896291. i sent the unit in 12 days ago & have heard nothing. i already called service centre. escalate this to someone senior"
TK-243361,2025-07-27 16:06,resolved,Returns & Refunds,chat,already called,already called,True,not acceptable at this price. bought my orbit around 05 jul from flipkart. i have been sitting at home for 3 days waiting for your courier. i already called courier. this is the last time i buy from you.
TK-251515,2026-03-24 12:26,closed,Returns & Refunds,voice,already emailed,already emailed,True,"this is very disappointing. i bought the pulse 2 earbuds on 03-03-2026. the return was accepted but the amount is nowhere in my account. i already emailed twice. i want a replacement or refund, nothing else."
TK-251449,2026-03-21 21:28,resolved,Audio Quality,social,escalate,escalate,True,"Very poor quality. Same issue, third ticket. Bought the AirLite buds around October 27 from vireo.in. THERE IS A FRYING SOUND IN THE BACKGROUND OF EVERY SONG. I already tried wired mode. Escalate this to someone senior."
TK-251392,2026-03-20 11:07,resolved,Returns & Refunds,email,still waiting,still waiting,True,"team,
still waiting for my refund
10 days ago se
nexa fit"
TK-251394,2026-03-20 11:54,resolved,Delivery & Shipping,chat,escalate,escalate,True,i have ben a loyal customer and this is how you treat me. i bought my strata 2 headphones on march 10. tracking has said out for delivery for a week now. i already checked the tracking pae daily. escalate this to someone senior.
TK-243522,2025-08-03 16:02,resolved,Connectivity,email,escalate,escalate,True,honestly regretting this purchase. order vr890442 (orbit mini). connection drops constantly. i already kept phone in hand. escalate this to someone senior.
TK-251356,2026-03-19 09:45,resolved,Audio Quality,email,escalate,escalate,True,not acceptable at this price. bought the pulse 2 earbuds around december 12 fom amazon. only one side plays sound. i already tried different phone. escalate this to someone senior.
TK-251333,2026-03-18 11:43,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"paid on 16/03, still waiting for something to show up"
TK-251336,2026-03-18 12:50,resolved,Audio Quality,chat,escalate,escalate,True,Pathetic experience honestly. This is regarding my Pulse. everyone on my calls says I sound like I'm underwater. I already tried different apps. Escalate this to someone senior.
TK-251316,2026-03-17 22:30,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"product: teh pulse buds
purchased: 15-01-2026
issue: still waiting for my refund
tried: checked bank
expected: fix"
TK-251304,2026-03-17 12:57,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"Hi, I bought Strata 3 on 22/02.  Still waiting for my refund. I emailed twice. Please resolve asap."
TK-243595,2025-08-06 22:44,closed,Delivery & Shipping,email,second time,second time,True,"Hi Vireo support,
This is the second time I am writing about this. I bought the Orbit smart speaker on 05 Jul. Tracking has said out for delivery for a week now.
Can someone fix this?
Regards Nikhil"
TK-251311,2026-03-17 20:33,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"[IVR transcript] Hi, Bought my Pulse 2 around March 06 from vireo.in. Still waiting for my refund. I emailed twice. I want a replacement. Thanks & regards Manish Mukherjee"
TK-251291,2026-03-17 00:04,resolved,Delivery & Shipping,chat,escalate,escalate,True,Not what I expected from Vireo. This is regarding the Pulse 2 earbuds. screen has a crack before I even switched it on. I already refused nothing as I didn't notice till later. Escalate this to someone senior.
TK-243623,2025-08-08 10:39,resolved,Warranty & Repair,email,escalate,escalate,True,I have been a loyal customer and this is how u treat me.  Ordered my Strtaa 2 headphones 3 weeks back. product arrived damaged. I alerady refused nothing as I didn't notice till later. Escalate this to someone senior.
TK-251260,2026-03-16 09:27,closed,Charging & Battery,chat,escalate,escalate,True,"Really frustrating.  Bought Arc neckband around 01-10-2025 from Amazon. battery drains very fast, barely lasts 2 hours. I already fully charged & discharged twice. Escalate this to someone senior"
TK-251148,2026-03-13 13:53,resolved,Returns & Refunds,chat,escalate,escalate,True,Really frustrating. Ordered my Nexa last week. screen has a crack before I even switched it on. I already took photos. Escalate this to someone senior.
TK-251154,2026-03-13 18:12,resolved,Audio Quality,chat,escalate,escalate,True,Very poor quality. Ordered the AirLite buds last week. microphone is very low on the the AirLite buds. I already checked mic permissions. Escalate this to someone senior.
TK-243767,2025-08-13 16:28,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"Got my Orbit from vireo.in 3 weeks back. Paid on 03/08, still waiting for something to show up. I checked the tracking page daily. What do I do now?"
TK-251111,2026-03-12 11:38,resolved,Delivery & Shipping,chat,escalate,escalate,True,Pathetic experience honestly. Ordered the cable 3 weeks back. packaeg not delivered even after 6 days. I already checked the tracking page daily. Escalate this to someone senior.
TK-251102,2026-03-12 00:47,resolved,Delivery & Shipping,email,escalate,escalate,True,"Really frustrating. Bought Nexa 2 around 06/01 from vireo.in. order not delivered, tracking not updating. I already checked with neighbours. Escalate this to someone senior."
TK-243816,2025-08-14 20:23,resolved,App & Firmware,chat,escalate,escalate,True,Pathetic experience honestly. I bought Nexa wach on August 19. the Vireo app keeeps crashing. I already rinstalled the app. Escalate this to someone senior.
TK-243798,2025-08-14 11:44,resolved,Other,social,escalate,escalate,True,"not acceptable at this price. bought pulse 2 around 28/07 from vireo.in. left earbud not charging, right one is fine. i already tried a different cable. escalate this to someone senior."
TK-243858,2025-08-16 11:57,resolved,Billing & Payments,chat,escalate,escalate,True,really frustrating. this is regarding my pulse 2. my company accounts team is asking for the tax bill. i already checked orders page. escalate this to someone senior.
TK-251035,2026-03-10 12:56,pending,Billing & Payments,voice,still waiting,still waiting,True,"sir ji
still waiting for my refund
bahut pareshan hu
urgent"
TK-251018,2026-03-09 19:48,resolved,Billing & Payments,social,escalate,escalate,True,This is very disappointing.  Order VR892135 (the charging case I ordered). pament was deducted but no order was created. I already checkd bank statement. Escalate this to someone senior.
TK-251003,2026-03-09 13:01,resolved,Other,chat,escalate,escalate,True,really frustrating. i bought my pulse 2 on february 27. the pairing light blinks but nothing ever sows up on my vivo. i already restarted the phone. escalate this to someone senior.
TK-250959,2026-03-08 03:58,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"hey
paid on 13-01-2026, still waiting for something to show up
nexa 2 vr900148
urgent"
TK-250962,2026-03-08 08:02,resolved,App & Firmware,voice,escalate,escalate,True,I have been a loyal custmoer and this is how you treat me.  I bought AirLite on 21/02. app not opening after update. I already reinstalled the app. Escalate this to someone senior.
TK-243961,2025-08-19 21:35,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Hello, I bought my Strata 2 headphones on 05/08. Still waiting for my refund. Need this sorted this week. Please revert, Rahul"
TK-243971,2025-08-20 10:22,closed,Other,chat,escalate,escalate,True,"pathetic expreience honestly. bought strata 3 around 07-08-2025 from amazon. please cancel, ordered by mistake. i already tried cancle button, greyed out. escalate this to someone senior."
TK-250928,2026-03-07 08:47,closed,Returns & Refunds,voice,escalate,escalate,True,[IVR transcript] This is very disappointing. Ordered my Nexa 2 wacth 3 weeks back. refund not received yet. I already checked bank. Escalate this to someone senior.
TK-243992,2025-08-21 00:07,resolved,Billing & Payments,chat,following up on,following up on,True,"Dear Sir/Madam, Following up on my earlier complaint - nothing has changed. Nexa 2 purchased last week, order VR908461. Money debited but order not showing. I checked bank statement. Can someone fix this? Thanks in advance Rajat"
TK-250910,2026-03-06 17:47,closed,Returns & Refunds,chat,still waiting,still waiting,True,"helo
still waiting for my refund
spare case
kindly do the needful"
TK-250921,2026-03-06 21:47,resolved,Returns & Refunds,email,still waiting,"still waiting, escalate",True,Not what I expected from Vireo. Ordered Pulse earbuds in March. still waiting for my refund. I already checked bank. Escalate this to someone senior.
TK-250873,2026-03-05 11:37,resolved,Returns & Refunds,chat,already emailed,"already emailed, escalate",True,very poor quality. got orbit mini frm vireo.in 3 weeks back. refund not received yet. i already emailed twice. escalate this to someone senior.
TK-250885,2026-03-05 16:23,resolved,Connectivity,chat,escalate,escalate,True,Not what I expeted from Vireo. Got my Pulse from vireo.in recently. bluetooth keeps cutting out. I already turned off wifi. Escalate this to someone senior
TK-250840,2026-03-04 01:18,resolved,Connectivity,chat,third time,third time,True,this is the third time. - pairing is not working - please resolve asap
TK-250737,2026-03-01 11:07,resolved,Other,chat,escalate,escalate,True,"I am losing patience. I bought Pulse 2 on 28 Feb. my son ordered this without asking, please reverse. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-250707,2026-02-28 11:21,resolved,Connectivity,email,escalate,escalate,True,Pathetic experience honestly. Order VR892790 (the Nexa 2). my phone just doesn't see it in the list anymore. I already tried on another phone. Escalate this to someone senior
TK-250689,2026-02-27 18:47,resolved,Billing & Payments,email,escalate,escalate,True,"very poor quality. ordered pulse2 recently. upi shows success, your app shows nothing. i already waited 24 hours. escalate this to someone senior."
TK-250700,2026-02-28 10:07,resolved,App & Firmware,chat,escalate,escalate,True,Very poor quality. Got Orbti Mini from vireo.in arounnd Diwali. the progress bar has not moved since morning. I already kept phone nearby. Escalate this to someone senior.
TK-250685,2026-02-27 18:06,resolved,Delivery & Shipping,voice,third time,third time,True,"[IVR transcript] Hi team, Third time now. I bought airlite earbuds on 30/01. Package not delivered even after 21 days. I checked the tracking page daily. Nothing changed. Pathetic experience honestly. Please help. Thanks & regards Vikram"
TK-250648,2026-02-26 14:28,resolved,Charging & Battery,chat,escalate,escalate,True,This is very disappointing.  I bought the Pulse buds on January 30. battery backup is terrible now. I already updated the app. Escalate this to someone senior.
TK-250650,2026-02-26 15:55,resolved,Warranty & Repair,email,already called,already called,True,very poor quality. ordered pulse 2 3 weeks back. what is the status of my warranty claim. i already called service centre. fix this or i am posting on twitter.
TK-250625,2026-02-25 22:29,resolved,App & Firmware,email,escalate,escalate,True,not acceptable at this price. bought the mini speaker around 22-01-2026 from flipkart. app crashes when i open device settings. i already updated phone. escalate this to someone senior.
TK-250600,2026-02-25 07:54,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Hi, Bought airlite earbuds around 16/02 frrom Amazon. Still waiting for my refund. I emailed twice. Pleaes call me on my registered number. Regards Shreya"
TK-250605,2026-02-25 11:54,resolved,Other,chat,escalate,escalate,True,"This is v disappointing. I bought my Nexa 2 watch on 17/02. want to cancel my order. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-250566,2026-02-24 12:54,pending,Delivery & Shipping,email,already called,already called,True,"honestly regretting this purchase. got the pulse buds from flipkart last month. return pickup has not happened. i already called courier. i want a replacement or refund, nothing else."
TK-250528,2026-02-23 18:09,resolved,Delivery & Shipping,email,escalate,escalate,True,"i have been a loyal customer and this is how you treat me. i bought my orbit on 17 feb. change of mind, please stop the shipment. i already tried cancel button, greyed out. escalate this to someone senior"
TK-250496,2026-02-22 16:46,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hey, Order VR896538 (the Pulse 2 earbuds). Still waiting for my refund. I emailed twice. Nothing changed. Please call me on my registered number. Thank u, Aishwarya Pawar"
TK-250458,2026-02-21 18:51,resolved,Warranty & Repair,chat,already called,already called,True,"I am losing patience. Ordered pulse 2 buds around Diwali. claim number RMA43967, anyone alive there?. I already called service centre. Fix this or I am posting on twitter."
TK-250450,2026-02-21 11:44,resolved,Delivery & Shipping,email,escalate,escalate,True,i am losing patience. ordered your charger recently. the box says your charger but what's inside is not what i paid for. i already checked the invoice. escalate this to someone senior.
TK-250418,2026-02-20 12:09,closed,Returns & Refunds,chat,already emailed,"already emailed, escalate",True,Pathetic experience honestly.  Got Nexa watch from vireo.in recently. the return was accepted but the amount is nowhere in my account. I already emailed twice. Escalate this to someone senior
